,matchId,playerId,playType,bodyPart,x,y,interveningOpponents,interveningTeammates,interferenceOnShooter,minute,second,outcome
5332,m_70,p_16,in game,others,0.25,0.75,0,0,low,36,24,goal
5333,m_188,p_146,in game,head,10.72,7.23,2,0,much,27,29,lost
5334,m_105,p_23,in game,right foot,20.95,14.71,3,0,normal,19,4,lost
5335,m_115,p_134,in game,right foot,15.21,5.49,5,1,normal,59,35,defence blocked
5336,m_18,p_7,in game,right foot,47.63,1.25,4,1,low,44,39,lost
5337,m_13,p_83,in game,left foot,24.69,2.24,3,0,low,46,41,lost
5338,m_160,p_33,in game,left foot,22.2,1.25,6,3,low,35,30,saved
5339,m_166,p_29,in game,head,5.74,-8.98,3,1,much,58,27,lost
5340,m_237,p_133,free kick,right foot,26.68,5.24,6,0,low,45,34,defence blocked
5341,m_212,p_28,in game,left foot,17.96,15.96,3,0,low,0,23,saved
5342,m_65,p_146,in game,head,8.23,2.99,4,1,normal,28,22,saved
5343,m_110,p_140,in game,head,11.22,12.72,5,1,normal,28,38,lost
5344,m_3,p_48,in game,right foot,5.99,-7.23,1,0,normal,43,44,saved
5345,m_200,p_129,in game,right foot,8.23,-15.46,3,0,normal,80,59,lost
5346,m_227,p_156,in game,left foot,27.43,-6.24,3,0,normal,74,15,lost
5347,m_86,p_41,in game,right foot,7.73,11.22,1,0,low,10,48,goal
5348,m_36,p_68,free kick,left foot,23.69,-5.49,6,3,low,31,35,defence blocked
5349,m_165,p_134,in game,right foot,28.68,9.98,4,2,normal,64,38,lost
5350,m_50,p_78,in game,left foot,14.46,-3.49,4,0,low,93,40,defence blocked
5351,m_21,p_150,in game,left foot,18.7,3.74,3,0,normal,87,12,lost
5352,m_231,p_120,in game,right foot,11.97,14.22,4,0,normal,34,51,defence blocked
5353,m_231,p_93,in game,left foot,13.97,5.99,3,1,low,28,20,defence blocked
5354,m_76,p_30,in game,right foot,13.47,7.73,1,0,normal,27,27,saved
5355,m_158,p_71,in game,head,8.98,5.99,4,0,much,44,13,lost
5356,m_200,p_79,in game,left foot,8.98,5.49,2,0,low,63,23,saved
5357,m_100,p_65,from corner,head,7.98,1.25,4,0,much,27,28,goal
5358,m_116,p_146,in game,right foot,4.49,5.99,2,0,normal,80,14,saved
5359,m_109,p_35,in game,head,4.24,7.98,2,0,much,59,11,defence blocked
5360,m_84,p_7,in game,right foot,18.7,-1.0,2,0,normal,52,52,defence blocked
5361,m_191,p_107,in game,right foot,7.98,-12.97,2,0,low,70,34,lost
5362,m_60,p_2,in game,right foot,10.97,-11.72,1,0,low,94,50,saved
5363,m_196,p_66,in game,right foot,18.45,-14.71,3,1,low,82,5,lost
5364,m_127,p_110,in game,head,9.73,-5.74,5,1,normal,82,43,saved
5365,m_76,p_23,in game,right foot,13.97,-4.24,4,1,normal,75,18,lost
5366,m_224,p_21,in game,left foot,26.68,-13.72,3,0,normal,55,39,lost
5367,m_60,p_95,in game,left foot,6.98,3.74,2,0,normal,51,7,off the post
5368,m_20,p_37,in game,left foot,11.72,9.98,4,2,low,17,54,defence blocked
5369,m_89,p_25,in game,right foot,22.2,11.97,3,0,normal,77,49,lost
5370,m_214,p_138,in game,left foot,15.21,12.22,7,3,low,47,1,defence blocked
5371,m_71,p_34,in game,left foot,24.94,4.49,6,2,normal,20,50,lost
5372,m_172,p_22,in game,head,7.73,4.24,2,0,normal,89,41,lost
5373,m_4,p_7,in game,left foot,7.73,1.5,1,0,normal,48,30,goal
5374,m_237,p_69,penalty,right foot,10.97,0.0,1,0,low,70,52,goal
5375,m_238,p_93,in game,head,13.72,3.99,2,0,normal,52,5,lost
5376,m_134,p_109,in game,right foot,7.23,-1.0,1,0,much,71,44,defence blocked
5377,m_80,p_84,in game,left foot,10.97,-10.47,1,0,normal,4,28,goal
5378,m_97,p_98,in game,head,7.73,10.72,2,0,normal,58,41,lost
5379,m_130,p_137,in game,left foot,17.96,15.71,2,0,normal,60,58,lost
5380,m_164,p_90,in game,right foot,11.72,-10.97,2,1,normal,68,35,lost
5381,m_93,p_42,in game,right foot,23.19,-4.24,4,1,normal,81,48,defence blocked
5382,m_236,p_128,in game,right foot,10.72,-3.49,1,0,low,92,28,defence blocked
5383,m_196,p_73,in game,head,6.24,0.5,1,0,normal,35,13,saved
5384,m_44,p_64,in game,left foot,9.48,9.98,2,0,low,1,26,lost
5385,m_32,p_18,in game,right foot,8.23,-6.48,1,0,low,90,20,lost
5386,m_153,p_111,in game,head,10.97,7.73,2,0,normal,76,4,defence blocked
5387,m_120,p_30,in game,right foot,26.43,-9.73,1,0,much,84,51,saved
5388,m_131,p_73,in game,head,7.48,-4.24,2,0,normal,9,18,lost
5389,m_223,p_67,in game,head,2.99,-1.75,2,0,much,86,20,defence blocked
5390,m_118,p_32,in game,head,8.48,3.99,1,0,low,28,43,saved
5391,m_144,p_96,in game,right foot,10.23,-8.73,3,2,low,83,39,lost
5392,m_67,p_16,in game,right foot,18.95,-1.25,2,0,normal,26,23,defence blocked
5393,m_93,p_26,in game,left foot,24.94,-1.5,2,0,normal,18,29,saved
5394,m_226,p_117,in game,right foot,23.69,-8.48,3,0,normal,59,33,defence blocked
5395,m_197,p_89,in game,head,11.47,4.24,2,0,normal,20,46,lost
5396,m_76,p_123,in game,left foot,9.23,15.96,2,0,normal,75,40,defence blocked
5397,m_163,p_158,in game,right foot,8.23,4.49,2,0,much,3,0,saved
5398,m_147,p_115,in game,head,11.22,1.75,3,1,low,65,4,lost
5399,m_146,p_94,free kick,left foot,24.44,8.73,5,2,low,11,34,lost
5400,m_235,p_98,in game,head,8.23,-2.49,2,0,low,87,14,goal
5401,m_64,p_115,in game,left foot,13.72,-6.98,3,1,normal,10,25,defence blocked
5402,m_135,p_36,in game,left foot,3.74,8.98,2,0,low,7,38,lost
5403,m_80,p_37,in game,left foot,2.99,3.74,1,0,low,7,13,saved
5404,m_61,p_109,in game,head,8.23,0.75,3,0,normal,67,16,lost
5405,m_240,p_134,in game,left foot,1.75,10.72,2,0,much,60,13,saved
5406,m_102,p_135,in game,head,6.98,-0.5,2,0,much,31,19,lost
5407,m_82,p_65,free kick,right foot,25.19,2.24,5,2,low,43,1,defence blocked
5408,m_201,p_80,in game,right foot,14.46,0.5,4,1,much,81,21,lost
5409,m_105,p_22,in game,left foot,13.97,-15.71,2,0,normal,58,9,saved
5410,m_222,p_125,in game,left foot,7.98,-2.0,5,0,normal,10,7,goal
5411,m_102,p_126,in game,head,1.75,10.47,3,0,normal,60,41,off the post
5412,m_145,p_112,in game,right foot,8.98,-3.49,1,0,low,26,11,goal
5413,m_63,p_115,free kick,left foot,23.19,-2.24,6,1,low,21,26,saved
5414,m_56,p_49,in game,right foot,35.16,-29.93,2,0,normal,76,44,lost
5415,m_15,p_116,in game,right foot,25.94,-6.24,3,1,normal,88,13,lost
5416,m_53,p_88,in game,right foot,9.98,-17.21,3,0,normal,79,34,lost
5417,m_65,p_52,in game,head,10.97,-4.24,3,0,much,42,9,lost
5418,m_77,p_146,in game,left foot,12.97,-9.23,2,0,normal,48,32,defence blocked
5419,m_61,p_142,in game,left foot,21.2,-5.74,3,1,normal,94,8,lost
5420,m_174,p_14,in game,left foot,7.48,11.22,3,0,normal,8,2,lost
5421,m_35,p_135,in game,right foot,23.44,-5.49,3,0,normal,55,40,lost
5422,m_230,p_136,in game,right foot,12.47,12.47,3,0,low,51,28,defence blocked
5423,m_96,p_67,in game,right foot,9.73,14.46,4,0,normal,38,57,saved
5424,m_74,p_29,in game,head,13.22,7.48,2,0,low,57,47,saved
5425,m_176,p_138,in game,right foot,16.96,-11.72,2,1,low,79,35,goal
5426,m_144,p_148,in game,right foot,7.98,-0.5,1,0,low,13,41,lost
5427,m_142,p_97,in game,right foot,29.18,6.73,6,3,normal,24,1,goal
5428,m_94,p_142,in game,head,8.48,-0.75,4,1,much,46,43,saved
5429,m_223,p_142,in game,right foot,31.92,21.95,6,1,low,89,45,off the post
5430,m_121,p_71,in game,others,6.98,1.25,2,0,normal,78,2,goal
5431,m_229,p_58,in game,right foot,8.98,9.23,2,0,normal,90,32,goal
5432,m_197,p_33,free kick,left foot,25.94,-5.99,7,1,low,70,30,saved
5433,m_48,p_22,in game,left foot,8.48,13.47,2,0,low,87,37,lost
5434,m_19,p_19,in game,left foot,23.19,8.23,2,0,normal,53,22,saved
5435,m_199,p_19,in game,right foot,25.44,8.23,2,0,normal,30,43,lost
5436,m_10,p_45,in game,right foot,23.44,0.25,2,0,low,84,47,lost
5437,m_77,p_14,in game,right foot,15.21,19.7,3,0,normal,10,20,defence blocked
5438,m_175,p_79,in game,right foot,14.46,18.45,2,0,normal,92,53,lost
5439,m_132,p_82,in game,left foot,7.73,2.0,1,0,much,69,0,goal
5440,m_75,p_28,in game,left foot,9.73,1.75,1,0,low,89,0,saved
5441,m_193,p_80,in game,head,11.72,5.99,2,0,much,71,51,lost
5442,m_147,p_138,in game,right foot,12.97,17.46,4,0,much,20,12,defence blocked
5443,m_31,p_39,in game,left foot,14.46,2.74,2,0,normal,75,27,defence blocked
5444,m_131,p_75,in game,right foot,14.46,-4.24,4,1,normal,62,9,saved
5445,m_62,p_113,in game,head,7.73,-4.74,2,0,low,11,53,defence blocked
5446,m_225,p_14,in game,left foot,41.15,-9.73,3,0,much,36,43,saved
5447,m_239,p_148,in game,right foot,23.94,10.23,3,0,low,66,40,defence blocked
5448,m_65,p_109,in game,head,5.74,8.48,2,0,much,36,46,defence blocked
5449,m_228,p_28,in game,left foot,8.48,-6.48,2,0,much,86,1,defence blocked
5450,m_28,p_1,in game,left foot,25.94,15.21,2,0,normal,57,14,lost
5451,m_159,p_47,in game,right foot,28.43,13.72,2,0,low,14,52,saved
5452,m_20,p_8,in game,left foot,4.24,-9.48,1,0,normal,72,17,lost
5453,m_74,p_136,free kick,left foot,11.97,-25.44,3,0,low,36,3,saved
5454,m_210,p_57,in game,left foot,14.22,7.48,2,0,normal,15,14,saved
5455,m_128,p_13,in game,left foot,23.44,0.5,2,0,normal,8,39,lost
5456,m_98,p_95,in game,head,8.48,2.24,2,0,low,74,15,saved
5457,m_53,p_26,in game,left foot,7.23,22.44,2,0,low,71,53,saved
5458,m_39,p_150,in game,right foot,8.23,-2.99,1,0,normal,47,29,lost
5459,m_200,p_132,in game,left foot,29.68,2.74,2,1,low,6,15,lost
5460,m_169,p_111,in game,left foot,4.74,14.22,1,0,low,25,7,saved
5461,m_51,p_141,in game,right foot,29.43,9.48,4,1,normal,78,49,lost
5462,m_38,p_40,in game,head,11.97,-4.24,1,0,normal,30,2,lost
5463,m_27,p_84,in game,right foot,5.74,15.71,2,0,low,36,40,defence blocked
5464,m_1,p_36,in game,head,2.49,-12.72,2,0,normal,10,2,lost
5465,m_61,p_54,in game,head,5.99,3.99,1,0,normal,78,25,defence blocked
5466,m_147,p_145,in game,left foot,20.2,10.23,2,0,low,65,57,saved
5467,m_154,p_125,in game,right foot,4.49,-2.49,2,0,normal,17,53,defence blocked
5468,m_195,p_35,in game,left foot,23.69,13.22,2,0,low,31,35,lost
5469,m_174,p_61,in game,left foot,6.73,1.5,2,0,much,85,15,defence blocked
5470,m_85,p_108,in game,left foot,9.23,5.74,1,0,normal,35,38,goal
5471,m_60,p_27,in game,left foot,3.74,1.0,2,0,much,73,23,goal
5472,m_40,p_116,in game,right foot,3.24,-6.73,1,0,normal,28,45,saved
5473,m_89,p_70,in game,right foot,24.19,18.21,3,1,normal,45,55,lost
5474,m_214,p_48,in game,head,5.24,4.24,2,0,much,12,27,lost
5475,m_222,p_85,in game,left foot,8.73,16.71,1,0,low,64,39,defence blocked
5476,m_220,p_149,in game,left foot,7.98,4.99,1,0,normal,0,26,goal
5477,m_206,p_39,in game,head,8.23,-1.5,1,0,normal,84,56,lost
5478,m_29,p_144,in game,left foot,27.68,-15.21,3,0,normal,38,44,lost
5479,m_34,p_14,in game,left foot,5.24,12.47,2,0,much,58,46,saved
5480,m_149,p_50,in game,right foot,12.47,18.21,2,1,normal,87,36,lost
5481,m_184,p_5,in game,left foot,23.94,10.23,3,0,low,46,33,defence blocked
5482,m_206,p_49,in game,head,7.48,7.73,3,1,normal,68,22,lost
5483,m_110,p_6,in game,head,9.73,1.5,2,0,much,32,47,saved
5484,m_170,p_90,in game,left foot,9.73,6.24,1,0,normal,73,8,saved
5485,m_88,p_138,in game,right foot,8.73,-13.97,1,0,low,47,4,lost
5486,m_68,p_12,in game,left foot,22.2,-1.25,3,1,normal,22,10,lost
5487,m_129,p_91,in game,right foot,29.18,-5.99,3,0,low,12,2,saved
5488,m_123,p_24,in game,right foot,3.49,-5.99,1,1,much,36,7,saved
5489,m_194,p_141,in game,right foot,9.98,-7.98,1,0,normal,86,26,saved
5490,m_239,p_34,in game,left foot,27.43,0.25,2,0,low,51,51,saved
5491,m_113,p_62,in game,right foot,14.71,7.73,1,0,low,73,6,goal
5492,m_159,p_127,in game,right foot,21.95,-3.99,3,0,normal,21,51,goal
5493,m_109,p_156,in game,left foot,10.23,6.24,1,0,much,22,15,saved
5494,m_113,p_160,in game,right foot,8.48,3.24,1,0,much,16,1,saved
5495,m_118,p_144,in game,left foot,8.48,11.72,2,0,normal,1,36,saved
5496,m_131,p_123,in game,right foot,8.73,9.98,1,0,normal,10,9,defence blocked
5497,m_67,p_39,in game,right foot,10.72,9.23,1,0,low,90,4,saved
5498,m_146,p_68,in game,right foot,31.17,4.24,5,0,low,42,2,lost
5499,m_221,p_116,in game,right foot,23.94,3.74,4,3,low,37,30,lost
5500,m_44,p_110,in game,left foot,18.21,16.46,2,0,low,92,51,saved
5501,m_191,p_46,in game,right foot,19.2,-3.99,3,2,normal,44,12,lost
5502,m_197,p_35,in game,right foot,26.19,12.22,4,1,normal,31,3,defence blocked
5503,m_58,p_133,in game,head,8.73,-0.75,2,0,normal,11,17,lost
5504,m_36,p_57,in game,right foot,10.97,-7.23,3,0,low,24,3,lost
5505,m_161,p_60,in game,right foot,23.44,-0.75,4,0,normal,39,39,lost
5506,m_211,p_112,in game,head,7.98,12.22,1,0,much,89,29,lost
5507,m_101,p_60,penalty,right foot,10.97,0.0,1,0,low,24,49,off the post
5508,m_158,p_132,in game,right foot,11.97,-11.47,2,0,normal,38,27,lost
5509,m_226,p_143,in game,left foot,10.47,-1.5,2,0,normal,45,7,defence blocked
5510,m_216,p_104,in game,head,8.98,-1.25,2,0,low,45,27,lost
5511,m_129,p_122,in game,left foot,25.19,-5.74,5,0,much,50,54,lost
5512,m_34,p_93,in game,right foot,25.19,0.75,4,1,low,74,45,saved
5513,m_34,p_71,in game,left foot,14.22,-5.74,2,0,low,25,5,off the post
5514,m_152,p_22,in game,head,5.99,-1.5,2,0,low,11,27,goal
5515,m_78,p_82,in game,left foot,42.15,-6.73,3,0,low,52,16,lost
5516,m_20,p_109,in game,head,11.72,2.24,3,0,normal,90,9,lost
5517,m_160,p_3,in game,right foot,21.45,19.45,3,1,normal,86,53,lost
5518,m_46,p_3,in game,left foot,23.44,13.72,3,0,normal,42,13,defence blocked
5519,m_212,p_136,in game,left foot,11.97,12.97,2,0,much,40,58,saved
5520,m_32,p_32,in game,head,9.23,-8.73,1,0,low,8,5,defence blocked
5521,m_137,p_54,in game,right foot,13.47,-3.49,4,2,normal,66,20,saved
5522,m_173,p_90,in game,left foot,31.92,3.99,3,1,low,75,44,lost
5523,m_196,p_69,in game,head,7.48,6.73,2,0,normal,6,36,lost
5524,m_200,p_36,free kick,right foot,26.43,-2.49,4,0,low,11,51,lost
5525,m_21,p_2,in game,head,11.47,-2.99,1,0,normal,10,49,saved
5526,m_13,p_44,in game,right foot,12.22,-6.98,1,0,low,53,35,lost
5527,m_123,p_141,in game,left foot,11.72,12.97,4,0,low,72,58,defence blocked
5528,m_116,p_125,in game,right foot,7.73,-4.74,1,0,normal,38,31,saved
5529,m_84,p_117,in game,right foot,11.22,6.48,2,1,low,29,14,goal
5530,m_231,p_5,in game,left foot,3.24,7.48,2,0,much,80,57,defence blocked
5531,m_230,p_144,in game,head,9.48,-3.24,3,0,much,58,28,lost
5532,m_99,p_57,in game,head,10.47,12.72,3,0,much,25,24,saved
5533,m_34,p_158,in game,head,7.98,-5.74,3,0,normal,37,50,goal
5534,m_118,p_11,in game,right foot,17.46,17.21,4,0,normal,14,53,lost
5535,m_5,p_104,in game,left foot,12.72,-13.97,3,0,normal,71,45,defence blocked
5536,m_223,p_99,in game,head,6.98,6.24,3,1,normal,55,40,saved
5537,m_123,p_71,free kick,left foot,25.44,-7.23,5,3,low,37,40,saved
5538,m_89,p_7,in game,left foot,24.19,0.75,2,0,low,92,2,lost
5539,m_102,p_131,in game,head,9.48,-3.24,1,0,much,40,33,off the post
5540,m_130,p_102,in game,left foot,13.22,7.98,3,0,normal,90,52,defence blocked
5541,m_199,p_16,in game,left foot,6.73,-1.0,2,0,low,1,47,lost
5542,m_203,p_152,in game,right foot,25.69,20.2,4,1,normal,58,44,saved
5543,m_159,p_3,in game,right foot,24.69,10.47,3,1,normal,25,7,lost
5544,m_208,p_109,in game,head,10.47,-6.24,1,0,normal,46,1,lost
5545,m_2,p_114,in game,right foot,12.47,-10.47,2,0,normal,9,30,defence blocked
5546,m_130,p_153,in game,right foot,17.46,-12.72,2,0,normal,38,38,lost
5547,m_160,p_96,in game,left foot,34.66,5.49,3,1,normal,43,1,lost
5548,m_158,p_104,in game,right foot,25.44,-1.75,3,1,low,61,56,defence blocked
5549,m_98,p_104,in game,right foot,13.22,-10.97,4,0,low,74,25,saved
5550,m_107,p_86,in game,right foot,9.48,-5.74,3,1,low,24,42,lost
5551,m_222,p_8,in game,right foot,24.69,-2.99,2,0,low,86,46,lost
5552,m_194,p_112,in game,head,6.24,-1.25,4,0,much,25,20,saved
5553,m_228,p_32,in game,left foot,23.19,-8.23,3,0,normal,62,21,saved
5554,m_105,p_149,in game,left foot,10.72,-3.74,2,0,normal,26,32,lost
5555,m_12,p_138,in game,left foot,13.97,9.73,2,0,normal,62,4,lost
5556,m_58,p_106,in game,right foot,20.7,-14.22,2,0,normal,53,46,goal
5557,m_79,p_138,in game,head,7.98,1.0,2,0,normal,34,43,lost
5558,m_239,p_6,in game,right foot,29.68,2.74,3,0,much,65,42,defence blocked
5559,m_17,p_42,in game,left foot,28.68,-0.5,3,1,low,4,2,lost
5560,m_104,p_9,in game,right foot,11.72,-5.99,2,0,low,22,56,goal
5561,m_192,p_13,in game,right foot,1.75,-11.72,2,0,low,88,14,goal
5562,m_18,p_95,in game,right foot,10.72,-5.99,2,0,low,10,1,saved
5563,m_171,p_25,in game,right foot,13.97,1.0,1,0,normal,40,49,lost
5564,m_100,p_53,penalty,right foot,10.97,0.0,1,0,low,33,53,off the post
5565,m_59,p_106,in game,left foot,22.44,18.7,4,0,low,67,19,lost
5566,m_18,p_68,in game,right foot,22.44,14.96,3,0,normal,22,11,lost
5567,m_5,p_60,in game,right foot,10.97,0.0,1,0,normal,64,13,goal
5568,m_53,p_6,in game,right foot,20.7,-1.0,4,3,normal,48,33,goal
5569,m_149,p_35,in game,right foot,8.73,0.75,1,0,normal,38,12,goal
5570,m_233,p_88,in game,right foot,11.22,-0.75,1,0,normal,92,0,lost
5571,m_74,p_43,in game,left foot,7.23,9.98,1,0,low,61,42,lost
5572,m_147,p_21,in game,left foot,8.48,-14.46,2,0,normal,81,20,defence blocked
5573,m_238,p_121,in game,right foot,18.95,1.0,3,0,normal,38,30,saved
5574,m_177,p_26,in game,right foot,11.97,4.24,2,0,normal,45,53,lost
5575,m_122,p_124,in game,head,7.73,5.74,2,0,low,32,20,defence blocked
5576,m_154,p_55,in game,right foot,29.18,-16.46,3,0,low,55,50,lost
5577,m_144,p_22,in game,head,7.48,1.75,2,1,normal,40,19,lost
5578,m_51,p_105,penalty,left foot,10.97,0.0,1,0,low,11,31,goal
5579,m_26,p_59,in game,right foot,12.97,-3.74,1,0,low,13,37,goal
5580,m_193,p_132,in game,right foot,20.7,-2.74,2,0,low,6,47,lost
5581,m_215,p_103,in game,right foot,9.73,-1.75,10,0,low,21,42,defence blocked
5582,m_35,p_94,in game,head,7.73,-2.74,2,0,much,15,40,lost
5583,m_114,p_114,in game,right foot,9.73,-10.97,1,0,low,20,25,lost
5584,m_240,p_95,in game,left foot,12.47,5.49,2,0,much,40,58,lost
5585,m_192,p_113,in game,right foot,18.45,14.46,3,0,normal,57,59,goal
5586,m_78,p_107,free kick,left foot,30.18,-3.49,6,2,low,64,41,lost
5587,m_180,p_104,in game,head,3.74,-2.74,2,0,low,84,56,lost
5588,m_63,p_98,in game,head,5.99,4.99,1,0,low,46,45,saved
5589,m_97,p_154,in game,right foot,3.24,2.99,2,0,much,29,20,lost
5590,m_29,p_145,in game,left foot,18.21,2.24,2,0,normal,56,52,goal
5591,m_147,p_95,in game,left foot,12.22,9.23,5,2,normal,36,39,lost
5592,m_6,p_85,free kick,right foot,22.44,4.24,6,1,low,13,7,saved
5593,m_49,p_8,in game,right foot,14.22,2.24,1,0,much,30,25,saved
5594,m_146,p_54,in game,left foot,7.48,15.21,1,0,low,79,47,defence blocked
5595,m_86,p_131,in game,left foot,13.72,-8.73,2,0,normal,61,7,saved
5596,m_52,p_131,in game,right foot,10.23,-5.49,1,0,low,35,32,off the post
5597,m_4,p_129,in game,head,5.49,-6.24,1,1,low,27,4,lost
5598,m_89,p_142,in game,right foot,13.97,13.97,2,0,normal,60,1,goal
5599,m_37,p_3,in game,head,10.72,2.74,2,0,low,49,14,saved
5600,m_73,p_29,in game,right foot,8.48,-2.0,3,0,low,55,0,goal
5601,m_191,p_77,in game,head,8.73,-0.75,2,0,much,24,17,goal
5602,m_195,p_120,in game,left foot,11.97,5.74,3,0,normal,4,53,saved
5603,m_122,p_71,in game,left foot,22.2,-1.25,2,0,much,64,34,defence blocked
5604,m_183,p_154,in game,right foot,12.72,15.21,3,0,normal,84,22,saved
5605,m_193,p_47,in game,left foot,15.46,9.48,4,0,normal,33,2,defence blocked
5606,m_13,p_89,in game,right foot,11.97,-6.98,2,0,normal,43,23,defence blocked
5607,m_153,p_68,in game,right foot,9.98,-11.47,2,0,normal,9,40,saved
5608,m_205,p_69,in game,left foot,10.47,5.74,1,0,low,93,1,lost
5609,m_57,p_89,in game,right foot,11.47,0.25,2,0,normal,77,9,lost
5610,m_158,p_91,in game,right foot,24.94,-9.73,2,0,normal,3,50,saved
5611,m_55,p_60,in game,left foot,14.46,6.98,3,1,normal,65,57,lost
5612,m_145,p_83,in game,head,4.74,-7.23,1,0,normal,53,40,lost
5613,m_162,p_60,in game,left foot,8.23,9.98,1,0,low,22,6,goal
5614,m_112,p_136,in game,right foot,27.93,13.47,4,1,normal,66,16,lost
5615,m_201,p_110,free kick,left foot,8.48,-23.69,3,1,low,59,56,defence blocked
5616,m_45,p_49,in game,right foot,27.18,8.98,3,0,low,66,42,lost
5617,m_54,p_109,in game,right foot,23.94,28.18,3,2,low,83,4,saved
5618,m_83,p_21,in game,left foot,8.48,9.73,3,0,low,41,20,saved
5619,m_120,p_39,in game,right foot,14.71,-3.24,4,1,much,76,23,lost
5620,m_6,p_94,in game,right foot,18.95,4.24,3,0,normal,80,43,defence blocked
5621,m_129,p_119,in game,right foot,26.43,-13.97,4,1,normal,34,8,lost
5622,m_47,p_23,in game,right foot,8.23,4.49,1,0,low,50,36,lost
5623,m_155,p_73,in game,left foot,10.97,17.21,2,0,low,10,43,defence blocked
5624,m_103,p_12,in game,left foot,7.23,14.96,1,0,normal,26,32,lost
5625,m_236,p_25,in game,right foot,18.7,15.46,2,0,normal,45,45,saved
5626,m_35,p_91,free kick,right foot,18.95,3.24,8,1,low,12,17,defence blocked
5627,m_76,p_133,in game,others,9.23,4.49,2,0,low,36,45,defence blocked
5628,m_117,p_45,in game,right foot,4.74,-11.22,2,0,much,84,24,lost
5629,m_203,p_107,in game,right foot,10.97,12.97,4,0,much,56,40,saved
5630,m_63,p_1,in game,right foot,20.2,-4.74,2,0,normal,32,27,saved
5631,m_212,p_115,in game,right foot,11.22,0.5,3,0,much,47,56,saved
5632,m_42,p_1,in game,right foot,10.97,-7.98,2,0,normal,28,2,lost
5633,m_64,p_155,in game,right foot,8.23,4.74,1,0,normal,58,54,lost
5634,m_107,p_119,in game,right foot,15.46,2.24,5,1,normal,25,42,lost
5635,m_197,p_20,in game,left foot,13.22,-1.25,3,0,much,82,20,saved
5636,m_125,p_4,in game,head,8.73,2.99,5,0,much,46,43,saved
5637,m_141,p_59,in game,left foot,8.98,6.73,1,0,much,92,49,saved
5638,m_230,p_30,in game,head,12.72,-4.49,4,2,normal,42,35,lost
5639,m_216,p_141,in game,right foot,12.97,3.74,2,0,normal,88,7,defence blocked
5640,m_210,p_3,in game,left foot,13.72,16.71,3,1,normal,89,32,defence blocked
5641,m_219,p_99,in game,left foot,19.45,-3.74,3,1,much,34,1,lost
5642,m_33,p_117,in game,right foot,4.24,1.25,2,0,normal,27,6,goal
5643,m_44,p_160,in game,right foot,6.98,5.24,1,0,low,66,9,goal
5644,m_189,p_143,in game,left foot,30.92,-14.71,2,1,low,11,6,lost
5645,m_230,p_81,free kick,right foot,26.68,9.73,6,3,low,36,16,defence blocked
5646,m_100,p_84,in game,left foot,21.2,-6.24,3,1,low,38,30,saved
5647,m_39,p_43,free kick,right foot,30.67,1.75,3,1,low,30,52,saved
5648,m_205,p_85,in game,head,7.23,1.0,2,0,much,50,1,lost
5649,m_52,p_5,in game,head,10.23,4.49,4,0,normal,81,43,saved
5650,m_80,p_89,in game,right foot,27.68,-14.46,2,0,low,34,8,defence blocked
5651,m_63,p_31,in game,right foot,9.48,-12.72,1,0,normal,48,8,saved
5652,m_195,p_22,in game,right foot,7.48,-5.49,1,0,normal,3,46,saved
5653,m_187,p_135,in game,head,8.98,0.5,3,0,low,10,41,lost
5654,m_82,p_133,in game,left foot,10.97,11.22,4,0,much,95,44,defence blocked
5655,m_191,p_93,in game,left foot,13.47,-13.47,2,0,normal,64,46,goal
5656,m_172,p_56,in game,left foot,23.19,5.74,4,1,normal,9,37,saved
5657,m_49,p_17,penalty,right foot,10.97,0.0,1,0,low,52,26,goal
5658,m_65,p_51,in game,right foot,13.72,9.23,1,0,low,34,58,saved
5659,m_101,p_121,in game,left foot,14.71,-9.98,3,0,normal,71,29,saved
5660,m_228,p_43,in game,right foot,28.18,-2.0,5,1,low,74,45,saved
5661,m_64,p_117,in game,left foot,12.47,-9.73,3,0,normal,29,49,defence blocked
5662,m_192,p_139,in game,right foot,8.23,-9.73,1,0,normal,7,21,goal
5663,m_64,p_147,in game,head,12.47,0.5,2,1,normal,2,13,saved
5664,m_120,p_149,in game,right foot,26.93,-10.97,3,0,low,1,18,defence blocked
5665,m_237,p_97,in game,head,11.47,-2.99,2,0,normal,30,54,lost
5666,m_102,p_24,in game,right foot,16.71,1.0,2,0,normal,24,51,saved
5667,m_35,p_24,in game,left foot,25.94,12.22,5,1,low,4,19,lost
5668,m_21,p_89,in game,right foot,12.97,13.22,5,1,much,46,46,lost
5669,m_38,p_126,in game,left foot,26.19,-3.24,2,1,normal,54,29,lost
5670,m_97,p_126,in game,left foot,24.44,2.0,3,1,low,68,3,saved
5671,m_104,p_121,in game,right foot,18.21,-16.21,2,0,low,29,37,lost
5672,m_120,p_14,in game,left foot,20.7,-11.47,3,1,low,6,49,saved
5673,m_102,p_142,in game,left foot,7.73,-4.49,1,0,low,83,52,goal
5674,m_33,p_150,in game,head,7.73,4.99,2,0,much,13,46,saved
5675,m_118,p_108,in game,head,7.23,8.73,6,1,normal,11,55,lost
5676,m_213,p_137,in game,right foot,13.22,-13.47,2,0,normal,56,15,lost
5677,m_49,p_38,in game,head,11.22,2.99,2,0,normal,13,5,saved
5678,m_133,p_102,penalty,right foot,10.97,0.0,1,0,low,49,38,goal
